Hull Type,Rigging Type,LOA,LWL,Beam,S.A. (reported),Draft (max),Displacement,Ballast,S.A./Disp.,Bal./Disp.,Disp./Len.,Construction,Ballast Type,First Built,# Built,Designer,Comfort Ratio,Capsize Screening Formula,S#,I,J,P,E,SPL/TPS,ISP,S.A. Fore,S.A. Main,S.A./Disp. (calc.),Est. Forestay Len.,Download Boat Record,name,img_path,Draft (min),Builder,Model,Last Built,Make,Type,HP,Fuel,Headroom,Water,Website,KSP,PY,EY,Bridgedeck Clearance,Mast Height from DWL,Bruce Number
18,12,10.82,10.52,3.52,70.05,2.5,3200.0,1000.0,32.9,31.25,76.7,57,69,2000.0,,834,12.04,2.41,6.78,12.41,3.9,15.4,5.03,5.55,17.45,24.2,38.72,29.55,13.0,"<a class="""" href=""https://sailboatdata.com/sailboat/aerodyne-35/pdf"">PDF</a>",66,00096.jpg,,296,70,,176,12,45,308,,87,-1,,,,,,
52,13,8.5,8.05,2.55,28.2,1.45,2085.0,730.0,17.62,35.0,111.41,89,81,2001.0,,-1,15.61,2.02,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/imexus-28/pdf"">PDF</a>",3204,04787.jpg,0.3,1288,-1,,55,-1,-1,-1,1.85,135,-1,,,,,9.0,
19,13,17.5,15.54,5.2,190.92,2.9,18900.0,,27.48,,140.23,89,-1,2016.0,,667,27.84,1.97,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/grand-soleil-58-felci/pdf"">PDF</a>",2695,03999.jpg,,456,-1,,-1,12,188,261,,350,-1,,,,,,
25,30,7.92,6.17,2.74,27.5,1.22,2086.0,907.0,17.18,43.5,247.2,89,-1,1976.0,,1972,17.32,2.17,2.22,9.45,3.35,8.08,2.9,,,15.84,11.69,17.2,10.03,"<a class="""" href=""https://sailboatdata.com/sailboat/hughes-26/pdf"">PDF</a>",3038,04533.jpg,,1256,319,,133,48,13,-1,,-1,-1,,,,,,
25,30,10.6,8.6,3.27,57.41,1.6,6600.0,2500.0,16.65,37.88,289.03,89,52,1984.0,70.0,1610,31.58,1.76,1.81,14.4,4.3,12.6,4.2,,,30.98,26.46,16.66,15.03,"<a class="""" href=""https://sailboatdata.com/sailboat/malo-106/pdf"">PDF</a>",3834,05716.jpg,,1626,507,1988.0,150,12,126,121,,125,-1,,,,,,
5,13,12.45,12.45,6.8,94.2,1.16,8200.0,,23.64,,118.39,392,-1,2018.0,,1818,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/seawind-1260/pdf"">PDF</a>",5619,08323.jpg,,2417,-1,,176,18,93,226,,316,-1,0.76,,,0.76,18.8,
8,13,5.0,4.6,2.3,13.5,1.0,550.0,155.0,20.48,28.19,157.6,89,-1,1990.0,,1071,8.19,2.83,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/balt-17/pdf"">PDF</a>",406,00592.jpg,0.24,250,-1,,-1,62,-1,-1,1.23,-1,-1,,,,,6.5,
10,13,4.27,4.27,1.74,12.36,1.07,134.0,,48.07,,47.99,89,-1,1964.0,1400.0,536,3.2,3.43,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/c-lark/pdf"">PDF</a>",809,01208.jpg,0.23,594,-1,1979.0,-1,-1,-1,-1,,-1,-1,,,,,,
25,28,16.38,12.34,4.22,129.6,2.06,13381.0,4536.0,23.47,33.9,198.25,89,-1,1981.0,7.0,1780,31.01,1.79,3.04,16.97,7.71,16.2,5.39,,,65.44,43.7,19.77,18.64,"<a class="""" href=""https://sailboatdata.com/sailboat/alajuela-48/pdf"">PDF</a>",79,00119.jpg,,77,-1,,165,12,183,245,,376,-1,,9.88,3.41,,,
19,13,12.2,10.17,3.95,68.93,2.1,8190.0,2400.0,17.31,29.3,216.92,89,-1,2004.0,,469,26.02,1.98,2.55,15.53,4.22,14.2,5.1,,,32.76,36.21,17.32,16.09,"<a class="""" href=""https://sailboatdata.com/sailboat/sun-fast-403-jeanneau/pdf"">PDF</a>",6047,08947.jpg,,1374,-1,,176,12,164,68,,179,-1,,,,,,
40,30,9.1,7.2,3.2,36.0,1.2,3800.0,1650.0,15.08,43.42,283.83,89,-1,1975.0,,277,22.17,2.07,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/winga-mix-31-ms/pdf"">PDF</a>",6965,10276.jpg,,2934,-1,,150,12,69,-1,1.95,-1,-1,,,,,10.0,
34,13,7.01,6.1,2.24,18.3,1.1,1280.0,370.0,15.82,28.92,157.48,89,52,1989.0,200.0,1490,14.63,2.08,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/tofinou-7/pdf"">PDF</a>",6470,09581.jpg,0.5,1517,-1,,176,12,206,-1,,-1,-1,,,,,,
40,30,9.14,7.32,3.05,42.74,1.24,5715.0,2268.0,13.64,39.68,406.9,89,-1,1968.0,,44,35.14,1.72,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/claymore-30/pdf"">PDF</a>",1192,01780.jpg,,1648,189,1980.0,98,12,126,-1,,-1,-1,,,,,,
25,9,13.3,11.5,3.99,91.97,2.2,14500.0,6000.0,15.79,41.38,265.7,89,-1,1986.0,,1545,40.71,1.65,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/najad-440-1/pdf"">PDF</a>",4298,06380.jpg,,1820,626,1995.0,150,12,209,174,,350,-1,,,,,19.51,
23,30,9.05,7.47,3.1,35.49,1.75,3200.0,1410.0,16.67,44.05,214.17,89,52,1976.0,10.0,1902,19.05,2.12,2.51,11.48,3.6,9.75,3.05,,,20.65,14.86,16.68,12.03,"<a class="""" href=""https://sailboatdata.com/sailboat/golden-shamrock-30/pdf"">PDF</a>",2630,03909.jpg,,2509,550,,143,12,19,77,,-1,-1,,,,,,
19,30,9.23,8.44,3.26,49.98,1.4,4000.0,1200.0,20.23,30.01,185.42,89,-1,1987.0,,1736,20.37,2.08,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/oceanis-320-beneteau/pdf"">PDF</a>",4587,06804.jpg,,300,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,6.88,5.84,2.29,19.97,1.12,1225.0,590.0,17.79,48.15,171.1,89,52,1969.0,140.0,271,14.11,2.16,3.17,8.02,2.67,6.4,2.9,,,10.69,9.27,17.77,8.45,"<a class="""" href=""https://sailboatdata.com/sailboat/ericson-23-1/pdf"">PDF</a>",2047,03023.jpg,,900,-1,1971.0,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,8.99,7.32,2.82,41.81,1.52,3302.0,1588.0,19.23,48.08,235.1,89,-1,1968.0,,495,22.65,1.91,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/elizabethan-30/pdf"">PDF</a>",1992,02944.jpg,,2088,-1,,19,12,0,-1,,-1,-1,,,,,,
17,13,11.58,10.36,3.35,74.32,1.83,5352.0,2302.0,24.78,43.01,134.03,504,-1,2001.0,,1441,21.25,1.94,4.49,14.63,4.27,14.63,5.23,4.88,16.46,31.22,38.28,23.17,15.24,"<a class="""" href=""https://sailboatdata.com/sailboat/cape-fear-38/pdf"">PDF</a>",932,01393.jpg,,477,520,,143,12,-1,302,,106,-1,,,,,,
25,30,9.45,7.64,2.97,42.27,1.6,4672.0,2200.0,15.43,47.09,291.48,291,52,1974.0,,1481,28.54,1.8,1.69,12.5,4.04,9.51,3.58,,,25.23,17.03,15.43,13.13,"<a class="""" href=""https://sailboatdata.com/sailboat/seafarer-31-mkii/pdf"">PDF</a>",5557,08243.jpg,,2398,320,,133,48,115,302,,97,-1,,,,,13.56,
34,29,12.42,8.92,3.35,61.41,2.69,9072.0,3538.0,14.41,39.0,355.69,89,52,1984.0,,2220,38.75,1.62,1.21,14.26,4.75,12.04,4.57,,,33.87,27.52,14.41,15.03,"<a class="""" href=""https://sailboatdata.com/sailboat/block-island-40-migrator/pdf"">PDF</a>",637,00958.jpg,1.28,1752,-1,,-1,12,-1,-1,,-1,-1,,6.25,2.21,,,
51,30,7.92,6.71,2.44,23.88,1.88,2268.0,907.0,14.1,40.0,209.63,89,-1,1977.0,,874,20.87,1.87,1.87,8.38,2.67,7.1,2.31,,,11.18,8.2,11.45,8.8,"<a class="""" href=""https://sailboatdata.com/sailboat/chrysler-26/pdf"">PDF</a>",1175,01758.jpg,0.69,588,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
10,13,5.84,5.41,2.13,16.26,1.5,467.0,75.0,27.5,16.02,82.22,89,39,1959.0,3200.0,1714,6.55,2.78,6.14,4.57,1.98,7.32,3.01,,,4.53,11.01,26.3,4.98,"<a class="""" href=""https://sailboatdata.com/sailboat/rhodes-19-cb/pdf"">PDF</a>",5183,07709.jpg,0.25,2561,-1,,-1,-1,-1,-1,,-1,-1,,,,,8.48,
19,13,15.4,14.25,4.55,159.89,2.8,14200.0,4900.0,27.84,34.51,136.78,57,-1,2015.0,,1127,27.61,1.9,4.53,21.65,6.05,20.48,7.0,,,65.49,71.66,23.88,22.48,"<a class="""" href=""https://sailboatdata.com/sailboat/solaris-50/pdf"">PDF</a>",5786,08573.jpg,,2484,-1,,-1,12,163,174,,242,-1,,,,,,
10,13,3.68,3.25,1.64,7.62,0.99,136.0,,29.31,,110.25,89,-1,1963.0,,788,4.44,3.22,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/paceship-p-12-oak-island-12/pdf"">PDF</a>",4802,07144.jpg,0.18,133,-1,1974.0,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,13.7,11.64,4.1,100.89,1.95,13500.0,5100.0,18.17,37.78,238.54,89,-1,2013.0,,760,35.9,1.74,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/contest-42cs/pdf"">PDF</a>",1424,02122.jpg,,669,-1,,176,12,188,147,,216,-1,,,,,21.08,
9,18,6.63,5.5,2.13,15.14,1.17,550.0,,22.97,,92.24,89,-1,1970.0,,-1,7.32,2.63,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/devon-coaster/pdf"">PDF</a>",1699,02514.jpg,0.3,1240,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,10.6,9.7,3.85,49.24,1.45,5500.0,2100.0,16.12,38.19,168.01,89,-1,1990.0,,1718,19.55,2.2,2.99,13.5,3.35,11.73,4.54,,,22.64,26.65,16.14,13.91,"<a class="""" href=""https://sailboatdata.com/sailboat/evasion-36-beneteau/pdf"">PDF</a>",2135,03166.jpg,,300,-1,,-1,12,77,-1,,222,-1,,,,,,
40,28,12.8,8.48,3.56,56.67,1.52,7394.0,2268.0,15.24,30.67,337.6,89,39,1976.0,,980,29.77,1.84,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/magellan-36/pdf"">PDF</a>",3807,05676.jpg,,590,-1,,143,12,77,156,,194,-1,,,,,,
0,30,8.92,7.9,4.19,39.02,0.76,3629.0,,16.85,,205.09,90,-1,1975.0,250.0,2231,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/catalac-9m/pdf"">PDF</a>",1011,01509.jpg,,2666,-1,,-1,-1,-1,337,,148,-1,0.58,,,,,
34,29,11.48,7.62,3.23,56.67,2.62,8051.0,2563.0,14.4,31.83,507.14,89,52,1964.0,12.0,2218,41.04,1.63,0.62,12.5,4.63,10.82,5.12,,,28.95,27.7,14.39,13.33,"<a class="""" href=""https://sailboatdata.com/sailboat/invicta-ii-tripp/pdf"">PDF</a>",3263,04877.jpg,1.37,2064,320,1969.0,133,48,62,345,,-1,-1,,,,,,
12,11,3.5,,1.43,5.11,0.88,70.0,,30.65,,,485,-1,1998.0,10000.0,1164,,3.5,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/laser-pico/pdf"">PDF</a>",3638,05425.jpg,0.09,1514,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,9.32,7.47,3.3,37.16,1.52,4091.0,1220.0,14.82,29.83,273.79,89,-1,1987.0,107.0,584,22.17,2.08,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/tempest-31-westerly/pdf"">PDF</a>",6411,09503.jpg,,2881,-1,1993.0,-1,-1,-1,-1,,-1,-1,,,,,,
4,5,9.7,5.5,5.5,53.51,1.65,480.0,,88.93,,80.45,57,-1,2011.0,,815,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/m32-marstrom-32/pdf"">PDF</a>",3777,05623.jpg,0.3,1677,-1,,-1,-1,-1,-1,,-1,-1,1.57,,,,,
25,30,8.7,7.3,2.95,36.98,1.6,3000.0,1400.0,18.13,46.66,214.93,89,-1,1978.0,50.0,221,19.62,2.07,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/solus-29/pdf"">PDF</a>",5796,08588.jpg,,2490,383,,19,12,196,202,,346,-1,,,,,,
25,30,11.28,8.63,3.45,58.44,1.83,6895.0,3311.0,16.46,48.03,298.44,89,52,1972.0,100.0,747,29.95,1.83,1.72,14.76,4.77,13.05,3.56,,,35.2,23.22,16.46,15.51,"<a class="""" href=""https://sailboatdata.com/sailboat/ranger-37/pdf"">PDF</a>",5134,07640.jpg,,2200,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
4,12,12.65,12.34,7.01,92.53,2.13,5534.0,,30.18,,81.99,89,-1,2004.0,,522,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/maine-cat-41/pdf"">PDF</a>",3815,05688.jpg,0.76,1618,153,,176,23,-1,174,,223,-1,0.91,,,,18.14,
34,30,10.03,7.86,3.05,45.71,2.31,4958.0,1905.0,16.04,38.43,284.13,89,52,1969.0,,2216,28.15,1.81,1.79,12.32,3.86,10.67,4.11,,,23.79,21.95,16.05,12.91,"<a class="""" href=""https://sailboatdata.com/sailboat/pearson-33/pdf"">PDF</a>",4877,07259.jpg,1.22,2064,320,1975.0,133,48,-1,302,,127,-1,,,,,,
42,30,7.21,6.2,2.44,23.04,0.76,1814.0,567.0,15.79,31.25,212.52,89,-1,1975.0,,50,18.16,2.02,2.2,7.99,2.84,6.78,2.67,,,11.35,9.04,13.98,8.48,"<a class="""" href=""https://sailboatdata.com/sailboat/buccaneer-240/pdf"">PDF</a>",776,01160.jpg,,281,-1,,-1,-1,-1,-1,,336,-1,,,,,10.31,
23,13,8.53,7.11,3.05,38.18,1.22,3402.0,1451.0,17.22,42.67,263.68,89,-1,1986.0,,271,21.82,2.05,2.07,10.97,3.66,10.82,3.35,,,20.07,18.14,17.23,11.57,"<a class="""" href=""https://sailboatdata.com/sailboat/ericson-28-2/pdf"">PDF</a>",2053,03032.jpg,,900,-1,,133,12,0,255,,384,-1,,,,,13.69,
34,13,6.61,5.69,2.44,20.07,1.5,1089.0,363.0,19.33,33.33,164.64,89,-1,1983.0,100.0,2009,11.87,2.39,3.47,7.77,2.59,7.32,2.74,,,10.07,10.03,19.36,8.19,"<a class="""" href=""https://sailboatdata.com/sailboat/gloucester-22/pdf"">PDF</a>",2625,03902.jpg,0.51,1085,-1,,-1,-1,-1,-1,,-1,-1,,,,,9.68,
23,30,17.83,14.86,5.03,173.08,2.71,24948.0,8528.0,20.7,34.18,211.93,89,-1,1990.0,9.0,595,39.35,1.74,2.96,23.5,6.9,21.4,8.6,,,81.08,92.04,20.71,24.49,"<a class="""" href=""https://sailboatdata.com/sailboat/centurion-59/pdf"">PDF</a>",1104,01655.jpg,,1172,620,1991.0,143,12,9,225,,375,-1,,,,,,
19,30,9.42,7.8,3.05,53.05,2.19,2155.0,907.0,32.42,42.11,126.69,89,-1,1997.0,,871,12.57,2.38,5.78,13.87,3.52,11.61,4.94,,,24.41,28.67,32.45,14.31,"<a class="""" href=""https://sailboatdata.com/sailboat/azzura-310/pdf"">PDF</a>",361,00518.jpg,,238,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,30,8.25,6.4,2.85,25.46,1.45,2200.0,960.0,15.34,43.63,233.8,89,39,1972.0,620.0,1409,16.72,2.21,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/poker-jeanneau/pdf"">PDF</a>",5007,07452.jpg,,1374,-1,1978.0,-1,-1,-1,-1,,377,-1,,,,,,
65,30,15.95,12.88,4.57,103.12,1.68,15876.0,6577.0,16.67,41.43,207.18,89,-1,1989.0,,1175,32.44,1.84,2.58,18.11,6.58,15.85,5.49,,,59.56,43.48,16.66,19.27,"<a class="""" href=""https://sailboatdata.com/sailboat/endeavour-52/pdf"">PDF</a>",2026,02995.jpg,,889,-1,1992.0,-1,12,204,8,,13,-1,,,,,20.24,
19,13,13.72,11.61,4.37,104.2,2.3,9900.0,2950.0,23.07,29.8,176.32,89,8,2004.0,,1721,24.21,2.06,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sun-odyssey-45-performance-jeanneau/pdf"">PDF</a>",6108,09048.jpg,,1374,-1,2008.0,176,12,-1,129,1.98,222,-1,,,,,,
25,30,10.36,7.57,2.95,41.9,1.78,5398.0,2130.0,13.89,39.46,347.03,89,-1,1972.0,174.0,1675,32.46,1.7,1.22,11.5,3.86,11.51,3.43,,,22.22,19.73,13.91,12.13,"<a class="""" href=""https://sailboatdata.com/sailboat/rival-34/pdf"">PDF</a>",5201,07737.jpg,,2518,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,30,11.25,9.25,3.63,60.94,1.8,9700.0,4000.0,13.68,41.23,341.5,89,-1,1991.0,,2060,37.74,1.72,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/najad-370/pdf"">PDF</a>",4289,06364.jpg,,1823,474,1997.0,150,12,149,142,,222,-1,,,,,,
19,13,12.4,11.4,4.17,86.8,2.07,10150.0,2860.0,18.9,28.18,190.96,365,8,2017.0,,1278,27.65,1.95,2.97,16.59,4.7,16.17,5.57,,,38.99,45.02,18.29,17.24,"<a class="""" href=""https://sailboatdata.com/sailboat/hanse-418/pdf"">PDF</a>",2871,04280.jpg,,1149,-1,,-1,35,130,80,,231,-1,,,,,19.6,
23,28,8.84,7.01,2.93,32.33,1.22,5500.0,1953.0,10.59,35.51,444.89,474,-1,1976.0,,1519,37.14,1.67,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/noordsvaarder-900/pdf"">PDF</a>",4480,06653.jpg,,1346,78,,113,12,37,-1,,-1,-1,,,,,,
10,13,5.61,5.08,2.23,16.82,1.47,268.0,,41.23,,56.86,89,-1,2001.0,,1160,3.73,3.5,8.24,5.7,1.86,6.55,2.74,,,5.3,8.99,35.03,6.0,"<a class="""" href=""https://sailboatdata.com/sailboat/precision-185-cb/pdf"">PDF</a>",5029,07485.jpg,0.15,2136,-1,2019.0,-1,-1,-1,-1,,-1,-1,,,,,8.31,
25,28,14.33,13.21,4.34,98.2,1.8,14515.0,6350.0,16.85,43.75,175.6,89,-1,1974.0,,2028,32.36,1.8,2.59,16.46,5.13,14.55,5.38,,,42.22,39.17,13.96,17.24,"<a class="""" href=""https://sailboatdata.com/sailboat/olympic-adventure-47/pdf"">PDF</a>",4680,06959.jpg,,1983,170,,165,12,-1,301,,48,-1,,9.68,3.51,,,
40,28,13.31,11.51,3.71,113.99,1.8,14515.0,,19.56,,265.55,89,-1,1974.0,,1292,44.87,1.54,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/nauticat-44/pdf"">PDF</a>",4332,06434.jpg,,2453,-1,,41,12,16,8,,335,-1,,,,,,
56,12,6.5,,4.72,30.47,1.32,299.0,,69.34,,,89,-1,2009.0,,2124,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/multi-23/pdf"">PDF</a>",4233,06289.jpg,0.41,2679,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
9,13,5.55,5.49,2.06,20.44,1.14,998.0,,20.86,,168.41,512,-1,1937.0,30.0,715,14.78,2.08,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sea-bird-18-hull-sea-bird/pdf"">PDF</a>",5504,08171.jpg,0.3,1504,-1,1938.0,-1,-1,-1,-1,,-1,-1,,,,,,
34,19,6.86,6.5,3.05,40.41,1.68,2948.0,,20.04,,299.01,89,-1,2006.0,,1488,21.57,2.15,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/thom-cat-23/pdf"">PDF</a>",6426,09520.jpg,0.76,2654,70,2010.0,176,12,45,215,,121,-1,,,,,10.36,
16,13,10.13,7.39,2.74,40.88,1.62,5330.0,,13.67,,367.84,596,-1,1941.0,9.0,1540,36.09,1.59,1.15,8.53,3.35,11.28,5.18,,,14.31,29.22,14.55,9.17,"<a class="""" href=""https://sailboatdata.com/sailboat/spaulding-33/pdf"">PDF</a>",5899,08739.jpg,,2525,-1,1968.0,-1,-1,-1,-1,,-1,-1,,,,,,
5,9,14.94,14.02,7.16,109.44,1.01,9072.0,,25.68,,91.73,89,-1,1980.0,,1747,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/quasar-50-prout/pdf"">PDF</a>",5091,07578.jpg,,2166,-1,,176,24,-1,185,,376,-1,0.82,,,,,
51,30,7.7,6.75,2.44,24.9,1.58,1701.0,499.0,17.81,29.33,153.84,89,39,1972.0,200.0,1842,15.73,2.06,3.43,8.99,3.28,7.44,2.74,,,14.73,10.21,17.84,9.57,"<a class="""" href=""https://sailboatdata.com/sailboat/midship-25/pdf"">PDF</a>",4032,06008.jpg,0.35,1751,-1,1975.0,-1,-1,-1,-1,,-1,-1,,,,,,
10,19,,,,21.18,,,,,,,506,71,1913.0,40.0,247,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/atlantic-city-catboat-1913/pdf"">PDF</a>",337,00483.jpg,,2507,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
40,9,11.58,8.84,3.61,68.28,1.5,8845.0,3629.0,16.29,41.03,356.94,89,-1,1974.0,230.0,931,35.4,1.76,1.32,13.66,5.77,11.58,4.99,,,39.37,28.91,16.3,14.82,"<a class="""" href=""https://sailboatdata.com/sailboat/downeaster-38/pdf"">PDF</a>",1768,02613.jpg,,809,557,1981.0,133,12,120,172,,106,-1,,,,,,
19,13,10.4,9.55,3.5,55.0,1.87,6200.0,2030.0,16.63,32.74,198.43,89,39,2012.0,,1277,25.44,1.92,2.63,13.4,3.88,12.7,4.35,,,25.99,27.62,16.21,13.95,"<a class="""" href=""https://sailboatdata.com/sailboat/hanse-345/pdf"">PDF</a>",2860,04262.jpg,,1149,-1,2017.0,143,12,45,80,,129,-1,,,,,15.75,
25,30,9.24,6.71,2.69,33.17,1.65,3538.0,1542.0,14.57,43.59,327.02,89,39,1968.0,350.0,1972,27.03,1.78,1.38,11.2,3.48,9.6,2.85,,,19.49,13.68,14.57,11.73,"<a class="""" href=""https://sailboatdata.com/sailboat/iw-31/pdf"">PDF</a>",3373,05046.jpg,,1332,511,1985.0,150,12,0,-1,,-1,-1,,,,,,
12,4,4.57,4.09,1.62,7.9,0.79,88.0,,40.47,,36.02,89,-1,1964.0,,1872,2.33,3.68,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/man-o-war-15-chrysler/pdf"">PDF</a>",3853,05746.jpg,0.15,588,-1,1980.0,-1,-1,-1,-1,,-1,-1,,,,,,
34,30,12.54,10.16,3.94,77.11,3.05,12034.0,4763.0,14.99,39.58,319.88,89,-1,1981.0,104.0,2036,38.06,1.74,1.4,16.15,5.13,13.72,4.65,,,41.43,31.88,14.25,16.95,"<a class="""" href=""https://sailboatdata.com/sailboat/bristol-411/pdf"">PDF</a>",752,01121.jpg,1.37,380,-1,1994.0,165,12,-1,156,,308,-1,,,,,17.98,
25,30,13.18,10.16,4.09,83.24,2.26,12020.0,5398.0,16.19,44.91,319.52,89,52,1976.0,32.0,1972,35.55,1.8,1.55,17.98,5.47,16.23,4.19,,,49.19,34.01,16.19,18.8,"<a class="""" href=""https://sailboatdata.com/sailboat/swan-431/pdf"">PDF</a>",6227,09229.jpg,,1844,181,1978.0,98,12,127,77,,194,-1,,,,,,
12,4,4.68,,1.93,12.63,1.05,79.0,,69.86,,,46,-1,2001.0,,1565,,4.54,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/rs700/pdf"">PDF</a>",5269,07828.jpg,0.15,2286,-1,,-1,-1,-1,-1,,-1,92,,,,,,
25,30,10.9,9.14,3.58,58.16,1.91,6350.0,2767.0,17.3,43.57,231.48,89,52,1973.0,,371,25.62,1.95,2.39,14.63,4.57,12.95,3.81,,,33.45,24.68,17.29,15.33,"<a class="""" href=""https://sailboatdata.com/sailboat/morgan-36t/pdf"">PDF</a>",4179,06215.jpg,,1790,320,,133,48,115,286,,127,-1,,,,,15.87,
25,30,12.73,10.34,4.01,68.84,1.83,9344.0,3946.0,15.84,42.23,235.23,89,-1,1984.0,60.0,195,28.36,1.92,2.2,15.24,5.03,13.35,4.57,,,38.32,30.52,15.84,16.05,"<a class="""" href=""https://sailboatdata.com/sailboat/moody-419/pdf"">PDF</a>",4132,06151.jpg,,1661,613,1986.0,125,12,157,123,,223,-1,,,,,,
19,13,12.45,10.8,3.75,79.25,2.55,7140.0,3625.0,21.81,50.77,158.01,89,52,2006.0,,1517,23.21,1.97,3.9,12.98,4.8,16.56,5.87,5.5,17.65,31.15,48.61,21.95,13.84,"<a class="""" href=""https://sailboatdata.com/sailboat/mat-12/pdf"">PDF</a>",3923,05852.jpg,,1602,-1,,176,12,136,68,,118,-1,,,,,,
19,13,10.7,7.14,2.58,50.82,1.2,3300.0,,23.38,,252.83,375,-1,2011.0,,738,24.29,1.75,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/eagle-36/pdf"">PDF</a>",1915,02823.jpg,,1536,341,2018.0,143,12,13,195,,204,-1,,,,,13.3,
23,13,3.76,2.97,0.94,7.43,0.76,318.0,163.0,16.26,51.43,337.16,89,-1,,,-1,22.92,1.39,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/defender-12/pdf"">PDF</a>",1631,02407.jpg,,1493,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
22,30,13.7,11.35,4.04,102.5,2.2,14000.0,4400.0,18.01,31.43,266.8,89,52,1995.0,,1328,38.61,1.69,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/fantasi-44-pilot-house/pdf"">PDF</a>",2212,03274.jpg,,1361,243,,176,12,188,234,1.98,242,-1,,,,,18.8,
19,13,10.7,9.2,3.48,65.22,2.2,4590.0,2400.0,24.09,52.29,164.34,89,52,2009.0,,1517,19.28,2.12,4.04,14.3,4.12,14.3,5.0,5.67,,29.49,35.74,24.1,14.88,"<a class="""" href=""https://sailboatdata.com/sailboat/summit-35/pdf"">PDF</a>",6021,08906.jpg,,865,-1,,143,12,77,275,,393,-1,,,,,,
23,30,11.28,8.99,3.58,55.09,2.01,5100.0,2200.0,18.97,43.14,195.51,89,54,1987.0,120.0,1568,20.59,2.1,2.99,14.23,4.3,12.25,3.99,,,30.59,24.46,18.96,14.87,"<a class="""" href=""https://sailboatdata.com/sailboat/x-372/pdf"">PDF</a>",7009,10346.jpg,,2954,-1,1992.0,150,12,115,255,,77,-1,,,,,,
23,30,12.04,9.91,3.91,69.4,2.18,8391.0,3084.0,17.15,36.76,240.59,89,52,1977.0,21.0,546,27.62,1.94,2.28,16.15,5.18,14.48,3.81,,,41.85,27.58,17.16,16.97,"<a class="""" href=""https://sailboatdata.com/sailboat/new-york-40-peterson/pdf"">PDF</a>",4393,06522.jpg,,1955,12,1979.0,165,12,124,345,,194,-1,,,,,,
