,Designer
lyle c. hess/richard arthur,0.0004764173415912339
david sadler,0.0004764173415912339
catalina yachts,0.0004764173415912339
sidney blinder,0.0004764173415912339
donald pye,0.0004764173415912339
endeavour,0.0004764173415912339
warren metcalf,0.0004764173415912339
john g. alden,0.0004764173415912339
joubert / nivelt,0.0004764173415912339
ian procter,0.0004764173415912339
ted carpentier/frank butler,0.0004764173415912339
george larsen,0.0004764173415912339
françois perus,0.0004764173415912339
p.harlé,0.0004764173415912339
eugène cornu,0.0004764173415912339
rob mazza/hunter design team,0.0004764173415912339
bud taplin,0.0004764173415912339
william atkin,0.0004764173415912339
thomas b. middleton/j. e. doyle,0.0004764173415912339
andre  mauric/gilles vaton,0.0004764173415912339
andrew stewart,0.0004764173415912339
gary hoyt/h. herreshoff,0.0004764173415912339
d. presles,0.0004764173415912339
herreshoff/harold glander,0.0004764173415912339
hubert vandestadt,0.0004764173415912339
schoechl,0.0004764173415912339
jean-marie finot / jacques fauroux,0.0004764173415912339
ted hood / dieter empacher,0.0004764173415912339
endeavour/creekmore,0.0004764173415912339
jan kjærulff,0.0004764173415912339
philippe briand/andrew winch,0.0004764173415912339
"a van gool,",0.0004764173415912339
francois perus,0.0004764173415912339
george stadel,0.0004764173415912339
m. joubert/b. nivelt,0.0004764173415912339
bill roberts,0.0004764173415912339
e. monk/r. perry,0.0004764173415912339
alvin mason,0.0004764173415912339
jacek daszkiewicz,0.0004764173415912339
harry becker/leif ängermark,0.0004764173415912339
biscontini yacht design/nauta yachts,0.0004764173415912339
bill wellington,0.0004764173415912339
mark ellis/hinterhoeller,0.0004764173415912339
dudley dix,0.0004764173415912339
l. h. james,0.0004764173415912339
richard c. lazarra,0.0004764173415912339
daniel avoures,0.0004764173415912339
m.o. von ahlen,0.0004764173415912339
o. h. rodgers,0.0004764173415912339
"martin fischer, greg goodall",0.0004764173415912339
joubert - nivelt,0.0004764173415912339
martin horak,0.0004764173415912339
uus van essen/conrad gulcher,0.0004764173415912339
development clas,0.0004764173415912339
oracle racing team,0.0004764173415912339
g. pfeiffer,0.0004764173415912339
francis & roland prout,0.0004764173415912339
gary grant,0.0004764173415912339
clair oberly,0.0004764173415912339
alden & assoc,0.0004764173415912339
berret racoupeau/nauta,0.0004764173415912339
hunter design group,0.0004764173415912339
robert g. henry jr,0.0004764173415912339
ivar åkesson,0.0004764173415912339
jean-françois delvoye,0.0004764173415912339
john h. illingworth,0.0004764173415912339
dick lefeber,0.0004764173415912339
harlé,0.0004764173415912339
ted hood/dieter empacher,0.0004764173415912339
john corby,0.0004764173415912339
hans geissler,0.0004764173415912339
gilles costantini,0.0004764173415912339
john bennett,0.0004764173415912339
amel,0.0004764173415912339
mason,0.0004764173415912339
philippe harlè,0.0004764173415912339
reichel pugh yacht design,0.0004764173415912339
oswald berkemeyer,0.0004764173415912339
ib pors nielsen,0.0004764173415912339
ian howlett and rob white,0.0004764173415912339
hobiecat europe,0.0004764173415912339
prins,0.0004764173415912339
rob humphries,0.0004764173415912339
yamaha design group,0.0004764173415912339
xavier faÿ,0.0004764173415912339
roscoe guinea/nacra,0.0004764173415912339
k. schröter travenünde,0.0004764173415912339
arthur robb,0.0004764173415912339
robert van dam,0.0004764173415912339
lerouge,0.0004764173415912339
j. r. macalpine-downie/dick gibbs,0.0004764173415912339
gonzalo redondo,0.0004764173415912339
eric maizey,0.0004764173415912339
briand,0.0004764173415912339
bjarn aas,0.0004764173415912339
lock crowther / christophe barreau,0.0004764173415912339
simonis-voogd,0.0004764173415912339
vallicelli,0.0004764173415912339
garonni / briand,0.0004764173415912339
norlin/ostmann,0.0004764173415912339
tony castro / b & w parker,0.0004764173415912339
henry martinak/ime yachting (fra),0.0004764173415912339
william tripp sr,0.0004764173415912339
d. bruce connolly,0.0004764173415912339
herb stewart,0.0004764173415912339
rod macalpine-downie/dick gibbs,0.0004764173415912339
steve killing,0.0004764173415912339
bureau d’études catana/marc lombard,0.0004764173415912339
jan kjaerulff,0.0004764173415912339
olivier petit/jeanneau,0.0004764173415912339
joergensen,0.0004764173415912339
harry dunning,0.0004764173415912339
capital yachts,0.0004764173415912339
jan  linge,0.0004764173415912339
glen & murray corcoran,0.0004764173415912339
w. aarnipalo,0.0004764173415912339
peter norlin/bernt lindquist,0.0004764173415912339
ken rusinek,0.0004764173415912339
lehman/schock,0.0004764173415912339
starling burgess,0.0004764173415912339
fragniere & naverraz,0.0004764173415912339
raymond h. richards,0.0004764173415912339
rolf eliason,0.0004764173415912339
van de stadt design,0.0004764173415912339
e. w. etchells,0.0004764173415912339
j&j yacht design/doug peterson,0.0004764173415912339
j & j design / olivier poncin,0.0004764173415912339
arthur caldwell,0.0004764173415912339
simonis voogd,0.0004764173415912339
denis rayner,0.0004764173415912339
hobie cat europe,0.0004764173415912339
andreas wozniak,0.0004764173415912339
bruce bingham,0.0004764173415912339
craig v. walters,0.0004764173415912339
gino morrelli/pete melvin,0.0004764173415912339
ernest tucker,0.0004764173415912339
philippe briand/jean-marc platon,0.0004764173415912339
bengt karlsson,0.0004764173415912339
j.h.mcglasson,0.0004764173415912339
geoffrey prindle,0.0004764173415912339
christian bolinger,0.0004764173415912339
lostuzzi,0.0004764173415912339
eivind amble,0.0004764173415912339
gilles ollier,0.0004764173415912339
c. william lapworth/a. nairne,0.0004764173415912339
bruce fairlie,0.0004764173415912339
kurt a. h. oehlmann,0.0004764173415912339
illingworth & associates,0.0004764173415912339
jacob vierø,0.0004764173415912339
jack howie,0.0004764173415912339
ron johnson,0.0004764173415912339
robert smith,0.0004764173415912339
charles whittholz,0.0004764173415912339
ted hood / d. empacher,0.0004764173415912339
rodney march,0.0004764173415912339
breckenridge marshall,0.0004764173415912339
jim brown,0.0004764173415912339
john b sharp,0.0004764173415912339
studio lostuzzi,0.0004764173415912339
stefan qviberg/torgny jansson,0.0004764173415912339
ian howlett/john craig,0.0004764173415912339
c. william lapworth/capital yachts inc,0.0004764173415912339
melges/johnson,0.0004764173415912339
halsey c. herreshoff,0.0004764173415912339
jens quorning and steen olsen,0.0004764173415912339
prindle,0.0004764173415912339
doug hemphill,0.0004764173415912339
w. jenneskens,0.0004764173415912339
"a. e. luders, jr",0.0004764173415912339
heinz-jurgen sass,0.0004764173415912339
bill higgins,0.0004764173415912339
frank bethwaite/ian bruce,0.0004764173415912339
